,0,1,2,3,4,5,6,7,8,9
0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0
1,177.0,177.0,98.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
2,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
3,182.0,182.0,182.0,182.0,182.0,182.0,182.0,0.0,0.0,0.0
4,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
5,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
6,67.0,67.0,67.0,67.0,67.0,132.0,67.0,132.0,67.0,67.0
7,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
9,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
10,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0
11,67.0,67.0,132.0,67.0,67.0,67.0,132.0,67.0,67.0,67.0
12,167.0,104.0,135.0,135.0,135.0,135.0,135.0,67.0,167.0,100.0
13,67.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11.0,1.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
15,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
16,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
17,4.0,5.0,5.0,5.0,5.0,5.0,10.0,5.0,0.0,0.0
18,132.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,132.0
19,67.0,132.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0
20,182.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,67.0,67.0,67.0,67.0,67.0,67.0,67.0,135.0,167.0,36.0
22,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
25,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,67.0,67.0,167.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0
27,147.0,182.0,182.0,147.0,147.0,182.0,182.0,147.0,182.0,182.0
28,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
29,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,36.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
32,167.0,167.0,167.0,177.0,177.0,177.0,136.0,31.0,177.0,157.0
33,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,67.0,182.0,13.0,132.0,182.0,13.0,132.0,182.0,13.0,182.0
35,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,182.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,67.0,132.0,67.0,67.0,132.0,132.0,67.0,67.0,132.0,67.0
39,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
40,17.0,10.0,30.0,6.0,8.0,8.0,8.0,10.0,10.0,0.0
41,67.0,182.0,13.0,182.0,78.0,132.0,182.0,182.0,24.0,67.0
42,67.0,67.0,67.0,67.0,67.0,135.0,67.0,67.0,67.0,67.0
43,132.0,67.0,67.0,67.0,67.0,67.0,67.0,132.0,132.0,182.0
44,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
45,13.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
46,182.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
48,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
49,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
50,4.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
51,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
52,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2.0,2.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0
54,132.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
57,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,11.0,1.0,8.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
59,67.0,167.0,177.0,157.0,177.0,177.0,146.0,167.0,0.0,177.0
60,8.0,182.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
63,13.0,1.0,8.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0
64,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,182.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
69,0.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0
70,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,177.0,177.0,177.0,134.0,177.0,177.0,146.0,177.0,157.0,177.0
72,12.0,12.0,13.0,11.0,11.0,10.0,3.0,12.0,11.0,10.0
73,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0
75,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
77,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
78,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
79,8.0,182.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,135.0,67.0,67.0,67.0,135.0,67.0,67.0,67.0,67.0,135.0
81,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,8.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,10.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
85,62.0,8.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
89,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
91,5.0,4.0,4.0,9.0,5.0,28.0,182.0,135.0,4.0,0.0
92,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,157.0,177.0,157.0,177.0,177.0,146.0,177.0,177.0,177.0,136.0
94,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,86.0,86.0,104.0,80.0,62.0,62.0,0.0,0.0,0.0,0.0
98,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,168.0,34.0
99,67.0,67.0,168.0,177.0,160.0,168.0,168.0,177.0,21.0,168.0
100,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
102,67.0,67.0,67.0,67.0,132.0,67.0,0.0,0.0,0.0,0.0
103,67.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0,182.0,142.0
104,67.0,67.0,132.0,177.0,157.0,177.0,177.0,146.0,177.0,177.0
105,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
106,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0
108,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,64.0,6.0,6.0,24.0,9.0,7.0,4.0,182.0,182.0,150.0
113,160.0,177.0,177.0,151.0,177.0,160.0,177.0,160.0,177.0,160.0
114,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
116,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,67.0,67.0,67.0,67.0,182.0,142.0,67.0,182.0,142.0,67.0
118,4.0,7.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,3.0
119,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
120,67.0,132.0,67.0,132.0,67.0,132.0,67.0,132.0,67.0,67.0
121,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
123,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
124,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,5.0,5.0,5.0,5.0,4.0,10.0,23.0,62.0,9.0,99.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
128,67.0,67.0,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
129,177.0,177.0,177.0,136.0,167.0,70.0,177.0,157.0,122.0,132.0
130,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,15.0,2.0,15.0,32.0,29.0,7.0,7.0,38.0,22.0,7.0
132,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
133,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,182.0,182.0,70.0,182.0,182.0,70.0,62.0,182.0,182.0,70.0
136,135.0,135.0,67.0,135.0,135.0,67.0,135.0,135.0,67.0,67.0
137,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,177.0,177.0,177.0,116.0,177.0,177.0,177.0,136.0,167.0,177.0
139,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,166.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,182.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,132.0,182.0,13.0,67.0,67.0,67.0,67.0,67.0,182.0,78.0
143,132.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
144,67.0,132.0,67.0,182.0,13.0,67.0,67.0,67.0,0.0,0.0
145,76.0,87.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,182.0,182.0,147.0,72.0,182.0,182.0,147.0,182.0,182.0,93.0
147,167.0,177.0,157.0,39.0,177.0,177.0,146.0,19.0,67.0,167.0
148,8.0,182.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,177.0,177.0,146.0,177.0,157.0,150.0,167.0,167.0,167.0,177.0
150,67.0,132.0,67.0,67.0,132.0,67.0,132.0,132.0,67.0,67.0
151,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,0.0
152,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
154,9.0,1.0,5.0,1.0,3.0,2.0,3.0,2.0,3.0,0.0
155,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0
156,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,12.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
159,182.0,182.0,182.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0
160,168.0,177.0,160.0,177.0,177.0,177.0,15.0,177.0,118.0,177.0
161,67.0,177.0,157.0,177.0,177.0,146.0,167.0,177.0,177.0,146.0
162,67.0,67.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0
163,0.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
166,62.0,182.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0,177.0
168,10.0,1.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
169,67.0,67.0,132.0,67.0,67.0,132.0,67.0,67.0,67.0,67.0
170,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0,182.0
172,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,62.0,182.0,182.0,70.0,182.0,182.0,133.0,182.0,182.0,133.0
