,0,1
0,1,0
1,1,0
2,1,0
3,0,1
4,1,0
5,1,0
6,0,1
7,1,0
8,1,0
9,0,1
10,1,0
11,1,0
12,1,0
13,1,0
14,0,1
15,1,0
16,1,0
17,0,1
18,0,1
19,1,0
20,1,0
21,1,0
22,1,0
23,1,0
24,1,0
25,1,0
26,0,1
27,1,0
28,0,1
29,1,0
30,1,0
31,0,1
32,0,1
33,1,0
34,1,0
35,0,1
36,0,1
37,1,0
38,0,1
39,1,0
40,1,0
41,0,1
42,0,1
43,0,1
44,0,1
45,1,0
46,0,1
47,1,0
48,1,0
49,1,0
50,1,0
51,1,0
52,1,0
53,0,1
54,0,1
55,1,0
56,0,1
57,0,1
58,0,1
59,1,0
60,0,1
61,1,0
62,1,0
63,0,1
64,1,0
65,0,1
66,0,1
67,0,1
68,1,0
69,0,1
70,0,1
71,1,0
72,1,0
73,0,1
74,0,1
75,1,0
76,1,0
77,1,0
78,0,1
79,0,1
80,1,0
81,1,0
82,1,0
83,1,0
84,0,1
85,0,1
86,0,1
87,1,0
88,1,0
89,1,0
90,0,1
91,1,0
92,1,0
93,1,0
94,0,1
95,1,0
96,1,0
97,0,1
98,1,0
99,1,0
100,1,0
101,0,1
102,0,1
103,1,0
104,1,0
105,1,0
106,0,1
107,0,1
108,0,1
109,1,0
110,1,0
111,1,0
112,0,1
113,1,0
114,0,1
115,1,0
116,0,1
117,1,0
118,1,0
119,0,1
120,0,1
121,1,0
122,1,0
123,0,1
124,1,0
125,1,0
126,0,1
127,0,1
128,1,0
129,1,0
130,0,1
131,0,1
132,1,0
133,0,1
134,1,0
135,0,1
136,0,1
137,1,0
138,1,0
139,1,0
140,1,0
141,1,0
142,0,1
143,1,0
144,1,0
145,0,1
146,0,1
147,1,0
148,0,1
149,1,0
150,0,1
151,1,0
152,1,0
153,1,0
154,1,0
155,1,0
156,0,1
157,1,0
158,0,1
159,0,1
160,0,1
161,1,0
162,1,0
163,1,0
164,0,1
165,0,1
166,0,1
167,0,1
168,1,0
169,1,0
170,1,0
171,0,1
172,0,1
173,0,1
174,1,0
175,0,1
176,1,0
177,1,0
178,0,1
179,0,1
180,0,1
181,1,0
182,1,0
183,1,0
184,0,1
185,1,0
186,1,0
187,0,1
188,0,1
189,1,0
190,1,0
191,1,0
192,0,1
193,1,0
194,1,0
195,1,0
196,1,0
197,1,0
198,1,0
199,1,0
200,1,0
201,1,0
202,1,0
203,1,0
204,1,0
205,1,0
206,1,0
207,1,0
208,0,1
